Age,Height,Label
29.140386486121546,131.09431189408986,0
29.964173960890047,155.64643655814007,0
30.49403018628274,142.60673765823907,0
31.5628887685082,137.26006918170697,0
31.613711269058648,144.5353430151398,0
30.034083468259226,132.30026768941357,0
27.575759739727058,148.84045396361049,0
29.353427115757473,129.18451996385605,0
29.39349661178426,144.55904195170703,0
29.649150569923524,117.81652239948919,0
30.166452208213055,144.9245126400815,0
29.19362307088195,140.75694940005093,0
28.24456210268929,133.04850641923127,0
28.54882430994844,139.87911052153945,0
29.995927162878566,139.5874034734994,0
30.651521991339507,128.62314329575185,0
29.932722535086466,129.25338960567137,0
29.556736535182097,137.11424882845898,0
31.962587190530794,140.03695671847848,0
29.74743184860684,127.5221681803515,0
30.33231401197959,132.51513463443447,0
30.143048769878952,148.49611988516213,0
30.285865390724904,143.34456789987024,0
28.735501593045033,122.06893547465424,0
30.431631629637597,147.39675468117832,0
30.965397484591172,152.36130721806217,0
29.779035826170336,140.2688583899453,0
31.311167497802625,137.75681029121895,0
31.08578632493935,140.97983153470895,0
29.73111130944517,128.9347409125833,0
30.086110868258977,132.53076714929833,0
29.871453706748042,133.48324877843584,0
30.27660076551118,151.9548065082548,0
30.257550390722763,139.25554084233832,0
28.661394200276753,146.9291862303161,0
29.539361229040214,150.57122226218917,0
29.49643038109228,138.49385985370066,0
29.983776882404058,151.56833781036988,0
30.146935298386687,134.77868429980006,0
28.37445596643794,114.93428429463283,0
30.305665568642596,132.68745431187043,0
30.116830174172183,127.14408999243972,0
29.9173193141573,138.78252491616718,0
30.67792587133927,135.12088591854297,0
31.19663148664565,133.90217095680617,0
31.856647436561953,135.18234028906525,0
30.880065962957342,125.66194176071585,0
29.074915379521364,135.49798108334156,0
28.610427533236404,123.54601253043108,0
29.6651970125555,122.06078886808037,0
28.05843219937978,116.15094491049418,0
31.227273822081262,127.89839497019115,0
30.662881268667412,151.73473857485325,0
28.941559366358348,115.0193898250706,0
29.327514403993664,142.2327083592026,0
29.600100009890685,132.54832229682648,0
31.953107198272573,146.86956632098676,0
28.711692382536462,142.92715482141853,0
29.362612872693482,151.89016531107552,0
29.438069886142074,125.71095393488272,0
31.44694414638698,133.39165764189855,0
28.4285800016617,130.67628756818013,0
30.18102155870371,127.03168052044154,0
28.428847648882115,150.81514086299742,0
30.178694716810476,152.2921478429705,0
29.181779316766526,160.9238727568546,0
30.457324281086766,160.98221474546747,0
30.20838280794755,119.58265131575709,0
29.751026344719325,143.14129496450667,0
28.85698068792627,148.20158186755484,0
31.57587580950197,139.5220074961521,0
29.469742381627558,132.07127167737656,0
29.441204181115044,136.87928067947269,0
29.528068134210567,150.88950596967365,0
29.950536290347568,146.74819492166603,0
29.600100937868863,142.69294752580734,0
28.129208078974145,136.48486515958692,0
32.2714497454228,135.95602576816037,0
29.177834393310594,127.12394716346938,0
30.50091732908586,130.17675727723224,0
30.851591045893198,130.90319560687524,0
29.141642219818788,147.0030987940899,0
27.621003959246774,146.70049671815525,0
29.88687194748426,127.00783636554176,0
30.969457200526737,144.27194361871685,0
30.059932630266328,142.77376937958192,0
30.958385819842043,140.5166097685108,0
29.691039985402092,118.95417201234667,0
30.22530792204094,136.30473071166642,0
30.825098264667634,131.328697842891,0
30.573744421004413,127.23695583461664,0
30.039713821719634,125.77123092188445,0
28.289396645563485,136.06909799298538,0
29.912564671222817,145.483196275545,0
30.320785725932684,141.94051943605874,0
29.51574164806917,139.54071171259838,0
28.622382499245763,134.35225995829057,0
32.529927749251954,130.06406996068552,0
30.97531245847798,145.15628088443955,0
30.94814295047205,136.94045568468408,0
30.024510174258943,144.9799829124545,0
29.455885997885808,138.37207093927705,0
29.562262677595676,141.81989882622798,0
29.9668730271262,157.94557863517787,0
30.413434903223703,158.76795812558066,0
30.143426566857492,148.71524386087935,0
30.684450477636428,135.78801183387088,0
29.79747577293517,134.7170295333702,0
30.685290084710967,154.0200932591912,0
29.752822617479403,133.18015752002202,0
28.196249515907503,143.31470896330896,0
30.337602662075202,135.88123033877534,0
28.539499100581512,151.91260681631832,0
30.09699596499272,145.95157025436913,0
29.683917038877027,143.1433868313143,0
30.568273377152785,150.86380711205837,0
29.910765845778553,139.62429355020518,0
30.457772866151885,156.74492433347538,0
29.159507014493308,146.87238450395287,0
30.810027238506116,132.75138916199947,0
31.753194802065586,136.34847386801786,0
30.14552119776824,133.85877434991684,0
30.36039339501808,145.04287853384272,0
28.643064430300424,142.23153054747698,0
29.471001585796873,129.2426335155839,0
28.503470744909922,133.49976065593103,0
27.932557899960123,139.1087996048721,0
30.290897057590005,120.04468219548261,0
28.823037887230033,158.20543907941817,0
30.35766136663109,140.6450597286257,0
29.6313806342143,148.07046416606687,0
28.56127989894313,137.74737357508647,0
30.307676653401113,129.04480611154437,0
29.571681742202244,139.8953487094727,0
29.57101928262758,149.64769894302447,0
30.73100062678548,145.38434957216452,0
31.56552402923434,139.34249738927014,0
29.78231879677278,150.9877685198719,0
31.667224111551135,155.23238621712258,0
31.159839966388343,134.94033801012145,0
30.473145453267787,132.97088561960433,0
31.870965175371783,143.89614177370905,0
29.885197751240938,145.6677172618418,0
30.233848025789598,150.35443416416945,0
30.745360724077877,140.9352349643861,0
30.555604466003448,140.89580681255248,0
30.045571839903815,133.48399652394184,0
28.573981882879547,143.93873218164742,0
28.22376476710168,144.0865281148067,0
30.91907648298777,137.0972545581135,0
29.350626961678575,153.2130403227301,0
32.170942717497816,138.24114187567665,0
28.804116937964814,144.44602668220142,0
29.192349442253235,136.0843002264396,0
28.467299440110068,138.03719348612063,0
30.481866061718492,145.47264797377966,0
30.107057452992297,136.54853118861973,0
29.096298139269873,143.24359281721604,0
29.503067974882022,138.1743102562046,0
29.4258993247164,145.36413899891343,0
29.043563623181992,144.72406277880378,0
33.243092969594734,163.0791625061611,0
31.107080669286972,138.79618836046401,0
30.576451345122422,124.91444031787144,0
29.047683619261203,133.2300486154147,0
29.74269999938221,150.8211231299314,0
31.294985584816956,145.44220352340346,0
29.931876574832046,143.6397063085274,0
27.754414102434836,141.9540322128332,0
30.823170583961915,140.73317967188405,0
31.382158991037528,146.48709887589644,0
28.754282623553614,140.5493411099985,0
29.546363612408317,157.26226545635632,0
31.676393027208203,130.54493120057268,0
30.17521141890851,169.8525900260341,0
30.240753179488568,166.01683114180395,0
31.04095417379779,127.34741590914786,0
29.774343619287748,153.8902436296276,0
30.36728731340134,158.38183676795123,0
29.927142311158946,158.89278795503995,0
30.55832691252172,140.76005391412411,0
28.805813348588156,129.8735555855691,0
29.33737624105415,145.7059866859316,0
32.44575197961683,141.29221181975228,0
30.782873734948573,135.688744304249,0
30.02308065895042,146.24903594654043,0
28.940788291627097,134.99738983413323,0
30.625508016831034,148.8523148298899,0
30.17086543812794,138.1601666364732,0
31.15938104330052,149.73101561015073,0
30.938283805976,134.83955271782625,0
31.526812663577264,159.0255820522956,0
31.6296421311128,136.27324416048026,0
31.28279496883898,140.7800741847886,0
29.40760607576113,131.36009230320184,0
29.975767166130307,152.02451247983072,0
30.14098269961206,155.88626928043595,0
27.922880146226127,137.6472609002756,0
29.977699716281947,133.11114457424594,0
29.200059493298067,120.91997862876693,0
28.667551652105434,151.71167632706147,0
30.107207962040135,136.8115364450527,0
29.505809976933087,142.83844567302737,0
28.602194521575704,152.02576505225227,0
30.137352479407035,169.18173555060093,0
30.830335816544245,131.43916174091132,0
32.088374704780726,138.60410371844827,0
29.424362173762226,141.2200981464536,0
29.867366253617426,130.25470695329358,0
30.686567746753177,147.41073780682285,0
30.107169915259597,129.21487258635403,0
31.346571662610295,154.4367031916624,0
30.81286211883896,146.29628841923613,0
31.900268424310966,150.2305655525224,0
29.153206281931595,124.85152775314135,0
28.31081696203274,135.2873625929748,0
31.275390737999015,138.4828556642277,0
29.154326895505886,139.85901034093328,0
30.222289855800852,152.78865813313394,0
30.160573981049865,140.03046020153414,0
30.140886246911204,122.31560634437149,0
30.072036861283745,137.87791030098848,0
30.496714153011233,138.61735698828815,0
30.898669160339175,140.37696573123924,0
30.55005209902455,130.31655545136366,0
28.305744104004923,150.06606541032627,0
31.19476286187694,148.94647187573872,0
31.07151593558104,124.93465969809601,0
31.594177956204014,141.03538153949177,0
30.129368006703817,116.19260894476503,0
30.870746644588404,149.4881309647162,0
31.28409579394812,115.73607929464792,0
31.469784258787495,133.77729777106003,0
29.18259186558566,143.21291470757387,0
29.27600966825739,138.04609648822975,0
29.342964762982675,149.9455823574162,0
31.643378155804534,143.60647891435795,0
29.975601432763842,125.77770350493793,0
28.97363079233411,152.3000057271915,0
28.446241233983937,148.1788965802503,0
27.226185060066083,138.20380278594368,0
27.93162428456897,140.89395278931613,0
29.576240317977298,135.46585891616147,0
28.087745024580222,139.3136595391453,0
28.88347556005134,152.3581162000694,0
28.383286625051987,137.70617668144533,0
30.231445922525573,146.4648953772577,0
29.724048548303863,136.38276163906613,0
30.74990023942371,142.79267838216526,0
29.175387990234977,129.4119985175218,0
30.012223548415168,128.03334407715604,0
31.135620147182944,128.93706487588366,0
29.350722454933994,127.76059733237743,0
29.57640141827182,126.3438259580985,0
28.80636316824352,149.19154173610002,0
30.25775254014275,127.58239424518376,0
29.660240992352477,142.31607474168092,0
30.583928185325963,136.4070790921294,0
29.692221765046998,142.1915032766394,0
30.714745649888947,137.66275942148275,0
31.255403609459897,149.45869643684145,0
30.17989415115348,153.92002286344598,0
27.070551309997732,160.52972024501662,0
31.19553138808671,124.81030219186685,0
28.88045387161683,136.0647014403027,0
28.504458463501795,139.87701550691943,0
30.463206292099123,126.32862193539754,0
30.265362349399627,134.17241342388417,0
28.76043771391976,124.97129391317611,0
29.021692050177503,157.98480087138117,0
29.751035851520925,149.71570950954356,0
30.425887206193035,140.19147777415753,0
29.54520528262231,129.60193468973117,0
29.209118208305433,140.34008096228146,0
28.156206416519254,131.09682151980127,0
29.967246729784,134.56575228866234,0
30.06837156596766,122.53533274420967,0
29.773521108098475,143.6736550681618,0
31.10133016488955,147.1634008054041,0
31.63506639452752,153.1169344927266,0
30.82254491210319,127.79156350028978,0
29.36859744443344,140.52526368215317,0
29.772893992219075,138.58242445972462,0
28.998685345802034,130.77811094568372,0
31.673363946152524,134.1054760006128,0
28.16885512166165,127.71556168734237,0
30.0440625674066,121.6423124382291,0
31.090861670603697,135.37060487974742,0
30.15449366559525,136.63447410121827,0
29.23817532834115,142.10367113540886,0
29.882345068397836,140.15027750287098,0
29.855121438052112,140.43040870850388,0
28.90785840657127,137.4632392245762,0
29.84216249015974,143.08292063638822,0
30.740824345420126,134.86786433528414,0
29.88767195030917,137.79030400466777,0
31.639256516741753,120.77228227937664,0
28.813006611694256,150.57814180820796,0
30.21060083929764,135.1152391988964,0
31.103933546701906,137.43719175748427,0
29.51279707880507,136.4807868218349,0
30.079597862376037,145.54057771115907,0
30.03754184148682,150.91805339074645,0
30.02088648829596,142.30700905718683,0
30.743651775540172,137.95123336135282,0
30.864248384698637,112.92456144618822,0
31.28558223436168,139.42938708568843,0
29.77140008465998,130.05650625391488,0
30.30780176889206,122.89831607343375,0
31.201213922163944,135.91924626978448,0
29.37134569492543,137.22486381139765,0
30.3733485597114,143.1237821046657,0
29.119245910397268,157.9872501835131,0
30.693823453859103,151.66528336221003,0
29.204442932059116,144.24393937861012,0
30.224451818559974,150.47098302612153,0
30.355338195590136,121.90732285411741,0
30.671531171729054,155.28031359387833,0
31.124353359870504,136.6592276902006,0
28.692223434852338,136.5489590318081,0
29.90337632998511,135.84033072052642,0
29.261942916338608,141.8125116260205,0
30.125224502647907,135.70594458874746,0
28.943969200033333,137.43054874878217,0
31.623884992811153,143.831681897589,0
30.564605925893602,129.80335661307885,0
31.103720013722597,136.15510878958483,0
30.79994190194205,123.83689391563412,0
29.484829100907984,138.7348110304605,0
29.679332374442808,157.95211355912323,0
28.39233897288194,141.84740578895725,0
31.855503314794262,142.24234744535292,0
32.124771403016965,153.31339061988405,0
30.469267589808528,124.64427876792894,0
29.697819413017378,113.96862912172702,0
31.45092754827921,158.07196643637886,0
28.65466451258476,137.18835957535444,0
29.512294627051254,150.74333004770244,0
29.77199427319028,125.93022537896012,0
30.005113456642462,137.65412866624854,0
29.79471598050375,151.18549944255327,0
29.568544355440114,118.79912784879826,0
29.120717217588012,143.4859511986098,0
30.82940558118349,117.88864690992115,0
28.95308901731806,145.36652752527286,0
29.407534544619487,143.27072374877847,0
30.273118434293643,130.01787741488596,0
28.465885829264376,152.7767682189851,0
29.556955978871517,135.20507032600756,0
28.902389017724275,136.38371890627454,0
30.077368307647617,131.38715798671737,0
30.97244399791801,148.7278741446961,0
29.848214904964415,145.88317206484575,0
27.936596847520544,136.82649507757466,0
30.80891926939272,134.15544708149562,0
30.08704706823817,137.00992649534132,0
30.975823337288563,140.08857703668895,0
32.14582492507649,124.55064077846599,0
30.33271932958519,126.6685199152279,0
29.630722860753796,141.4338846734225,0
30.696954404510734,136.6618051024399,0
30.194384301577337,136.4683370718931,0
30.464251238123005,146.09135519053513,0
30.371145873371308,133.9601481328418,0
30.976431377198068,128.67850859283993,0
29.09937926535213,146.38391925608383,0
